sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
test_000000_q01,test_000000,images/test/test_000000.png,Do the red rectangle and the yellow triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,2.8992771730000015,,False
test_000000_q02,test_000000,images/test/test_000000.png,Which object is immediately right of the red rectangle?,yellow rectangle,left_right,2,test,,"{'anchor': 'obj_2', 'target': 'obj_5', 'relation': 'right'}",yellow triangle,yellow rectangle,yellow triangle,False,0.2300571229999946,spatial_inversion,False
test_000000_q03,test_000000,images/test/test_000000.png,Which object is between the blue circle and the yellow rectangle?,green triangle,between,3,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",green triangle,green triangle,green triangle,True,0.21913862000002382,,False
test_000000_q04,test_000000,images/test/test_000000.png,Which object is farthest from the blue circle?,yellow triangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",red rectangle,yellow triangle,red rectangle,False,0.21723770099998774,distance_reasoning_error,False
test_000001_q01,test_000001,images/test/test_000001.png,Is the blue circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.1677738959999715,,False
test_000001_q02,test_000001,images/test/test_000001.png,"Which object is smaller, the blue circle or the blue rectangle?",blue circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'smaller'}",blue circle,blue circle,blue circle,True,0.21815781100002596,,False
test_000001_q03,test_000001,images/test/test_000001.png,Which object is between the green triangle and the blue circle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_4', 'relation': 'between'}",square,blue rectangle,square,False,0.17316784899998083,other,False
test_000001_q04,test_000001,images/test/test_000001.png,Which object is farthest from the blue rectangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",green triangle,green triangle,green triangle,True,0.21672939400002633,,False
test_000002_q01,test_000002,images/test/test_000002.png,Which object is immediately below the yellow triangle?,blue triangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'below'}",blue triangle,blue triangle,blue triangle,True,0.21694768100002193,,False
test_000002_q02,test_000002,images/test/test_000002.png,Which object is both left of the blue circle and above the blue triangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['left of', 'above']}",yellow triangle,yellow triangle,yellow triangle,True,0.21939553400000023,,False
test_000002_q03,test_000002,images/test/test_000002.png,How many objects are above the red triangle?,4,counting,2,test,,"{'anchor': 'obj_5', 'relation': 'above'}",2,4,2,False,0.16801080599998386,counting_error,False
test_000002_q04,test_000002,images/test/test_000002.png,Which object is nearest from the red triangle?,yellow triangle,nearest_farthest,2,test,,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'nearest'}",blue triangle,yellow triangle,blue triangle,False,0.21615355700004102,distance_reasoning_error,False
test_000003_q01,test_000003,images/test/test_000003.png,Which object is immediately above the red circle?,red rectangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'above'}",rectangle,red rectangle,rectangle,False,0.16700981099995715,spatial_inversion,False
test_000003_q02,test_000003,images/test/test_000003.png,Which object is farthest from the red rectangle?,blue circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",blue circle,blue circle,blue circle,True,0.2179131899999902,,False
test_000003_q03,test_000003,images/test/test_000003.png,Is the red circle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.16730762600002436,,False
test_000003_q04,test_000003,images/test/test_000003.png,"Which object is closer to the center of the image, the blue rectangle or the red rectangle?",blue rectangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.2198049220000371,,False
test_000004_q01,test_000004,images/test/test_000004.png,Which object is both right of the yellow triangle and below the yellow rectangle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_4', 'relations': ['right of', 'below']}",blue circle,blue circle,blue circle,True,0.21659584399998266,,False
test_000004_q02,test_000004,images/test/test_000004.png,Is the blue circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.16698624399998607,,False
test_000004_q03,test_000004,images/test/test_000004.png,Which object is immediately left of the green rectangle?,yellow triangle,left_right,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}",triangle,yellow triangle,triangle,False,0.16718673899998748,spatial_inversion,False
test_000004_q04,test_000004,images/test/test_000004.png,How many objects are left of the yellow triangle?,0,counting,2,test,,"{'anchor': 'obj_2', 'relation': 'left'}",2,0,2,False,0.16717498300005218,counting_error,False
test_000005_q01,test_000005,images/test/test_000005.png,Which object is both left of the green rectangle and below the yellow rectangle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_5'], 'target': 'obj_3', 'relations': ['left of', 'below']}",blue triangle,blue triangle,blue triangle,True,0.21968903699996645,,False
