sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
test_000000_q01,test_000000,images/test/test_000000.png,Do the red rectangle and the yellow triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.14053851637498838,
test_000000_q02,test_000000,images/test/test_000000.png,Which object is immediately right of the red rectangle?,yellow rectangle,left_right,2,test,,"{'anchor': 'obj_2', 'target': 'obj_5', 'relation': 'right'}",yellow triangle,yellow rectangle,yellow triangle,False,0.14053851637498838,spatial_inversion
test_000000_q03,test_000000,images/test/test_000000.png,Which object is between the blue circle and the yellow rectangle?,green triangle,between,3,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",green triangle,green triangle,green triangle,True,0.14053851637498838,
test_000000_q04,test_000000,images/test/test_000000.png,Which object is farthest from the blue circle?,yellow triangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",red rectangle,yellow triangle,red rectangle,False,0.14053851637498838,distance_reasoning_error
test_000001_q01,test_000001,images/test/test_000001.png,Is the blue circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.14053851637498838,
test_000001_q02,test_000001,images/test/test_000001.png,"Which object is smaller, the blue circle or the blue rectangle?",blue circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'smaller'}",blue circle,blue circle,blue circle,True,0.14053851637498838,
test_000001_q03,test_000001,images/test/test_000001.png,Which object is between the green triangle and the blue circle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_4', 'relation': 'between'}",blue rectangle,blue rectangle,blue rectangle,True,0.14053851637498838,
test_000001_q04,test_000001,images/test/test_000001.png,Which object is farthest from the blue rectangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",green triangle,green triangle,green triangle,True,0.14053851637498838,
test_000002_q01,test_000002,images/test/test_000002.png,Which object is immediately below the yellow triangle?,blue triangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'below'}",red triangle,blue triangle,red triangle,False,0.0429393306249608,spatial_inversion
test_000002_q02,test_000002,images/test/test_000002.png,Which object is both left of the blue circle and above the blue triangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['left of', 'above']}",yellow triangle,yellow triangle,yellow triangle,True,0.0429393306249608,
test_000002_q03,test_000002,images/test/test_000002.png,How many objects are above the red triangle?,4,counting,2,test,,"{'anchor': 'obj_5', 'relation': 'above'}",3,4,3,False,0.0429393306249608,counting_error
test_000002_q04,test_000002,images/test/test_000002.png,Which object is nearest from the red triangle?,yellow triangle,nearest_farthest,2,test,,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'nearest'}",yellow square,yellow triangle,yellow square,False,0.0429393306249608,distance_reasoning_error
test_000003_q01,test_000003,images/test/test_000003.png,Which object is immediately above the red circle?,red rectangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'above'}",blue circle,red rectangle,blue circle,False,0.0429393306249608,spatial_inversion
test_000003_q02,test_000003,images/test/test_000003.png,Which object is farthest from the red rectangle?,blue circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",blue circle,blue circle,blue circle,True,0.0429393306249608,
test_000003_q03,test_000003,images/test/test_000003.png,Is the red circle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.0429393306249608,
test_000003_q04,test_000003,images/test/test_000003.png,"Which object is closer to the center of the image, the blue rectangle or the red rectangle?",blue rectangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.0429393306249608,
test_000004_q01,test_000004,images/test/test_000004.png,Which object is both right of the yellow triangle and below the yellow rectangle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_4', 'relations': ['right of', 'below']}",blue circle,blue circle,blue circle,True,0.041669174749983995,
test_000004_q02,test_000004,images/test/test_000004.png,Is the blue circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.041669174749983995,
test_000004_q03,test_000004,images/test/test_000004.png,Which object is immediately left of the green rectangle?,yellow triangle,left_right,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}",yellow triangle,yellow triangle,yellow triangle,True,0.041669174749983995,
test_000004_q04,test_000004,images/test/test_000004.png,How many objects are left of the yellow triangle?,0,counting,2,test,,"{'anchor': 'obj_2', 'relation': 'left'}",2,0,2,False,0.041669174749983995,counting_error
test_000005_q01,test_000005,images/test/test_000005.png,Which object is both left of the green rectangle and below the yellow rectangle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_5'], 'target': 'obj_3', 'relations': ['left of', 'below']}",blue triangle,blue triangle,blue triangle,True,0.041669174749983995,
test_000005_q02,test_000005,images/test/test_000005.png,Which object is immediately above the yellow rectangle?,green rectangle,above_below,2,test,,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'above'}",triangle,green rectangle,triangle,False,0.041669174749983995,spatial_inversion
test_000005_q03,test_000005,images/test/test_000005.png,How many triangle objects are in the image?,3,counting,1,test,,{'filter': {'shape': 'triangle'}},2,3,2,False,0.041669174749983995,counting_error
test_000005_q04,test_000005,images/test/test_000005.png,Which object is between the yellow triangle and the blue triangle?,yellow rectangle,between,3,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_5', 'relation': 'between'}",green rectangle,yellow rectangle,green rectangle,False,0.041669174749983995,object_confusion
test_000006_q01,test_000006,images/test/test_000006.png,Which object is nearest from the blue rectangle?,green rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",red circle,green rectangle,red circle,False,0.04207047112498685,distance_reasoning_error
test_000006_q02,test_000006,images/test/test_000006.png,"Which object is smaller, the green rectangle or the blue rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}",green rectangle,green rectangle,green rectangle,True,0.04207047112498685,
test_000006_q03,test_000006,images/test/test_000006.png,Which object is the leftmost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'leftmost'}",green rectangle,green rectangle,green rectangle,True,0.04207047112498685,
