sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
test_000000_q01,test_000000,images/test/test_000000.png,Do the red rectangle and the yellow triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.9346426800000245,
test_000000_q02,test_000000,images/test/test_000000.png,Which object is immediately right of the red rectangle?,yellow rectangle,left_right,2,test,,"{'anchor': 'obj_2', 'target': 'obj_5', 'relation': 'right'}",yellow triangle,yellow rectangle,yellow triangle,False,0.23091673099997934,spatial_inversion
test_000000_q03,test_000000,images/test/test_000000.png,Which object is between the blue circle and the yellow rectangle?,green triangle,between,3,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",green triangle,green triangle,green triangle,True,0.22668552300001465,
test_000000_q04,test_000000,images/test/test_000000.png,Which object is farthest from the blue circle?,yellow triangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",red rectangle,yellow triangle,red rectangle,False,0.22593179999989843,distance_reasoning_error
test_000001_q01,test_000001,images/test/test_000001.png,Is the blue circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.17271780199985187,
test_000001_q02,test_000001,images/test/test_000001.png,"Which object is smaller, the blue circle or the blue rectangle?",blue circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'smaller'}",blue circle,blue circle,blue circle,True,0.22370600299996113,
test_000001_q03,test_000001,images/test/test_000001.png,Which object is between the green triangle and the blue circle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_4', 'relation': 'between'}",blue rectangle,blue rectangle,blue rectangle,True,0.22266675700007,
test_000001_q04,test_000001,images/test/test_000001.png,Which object is farthest from the blue rectangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",green triangle,green triangle,green triangle,True,0.22288724000009097,
test_000002_q01,test_000002,images/test/test_000002.png,Which object is immediately below the yellow triangle?,blue triangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'below'}",The object immediately below the yellow triangle is a blue circle.,blue triangle,object immediately below yellow triangle is blue circle,False,0.7363974269999289,spatial_inversion
test_000002_q02,test_000002,images/test/test_000002.png,Which object is both left of the blue circle and above the blue triangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['left of', 'above']}",yellow triangle,yellow triangle,yellow triangle,True,0.22694410600001902,
