sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
test_000000_q01,test_000000,images/test/test_000000.png,Do the red rectangle and the yellow triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.15877189762500166,,False
test_000000_q02,test_000000,images/test/test_000000.png,Which object is immediately right of the red rectangle?,yellow rectangle,left_right,2,test,,"{'anchor': 'obj_2', 'target': 'obj_5', 'relation': 'right'}",yellow triangle,yellow rectangle,yellow triangle,False,0.15877189762500166,spatial_inversion,False
test_000000_q03,test_000000,images/test/test_000000.png,Which object is between the blue circle and the yellow rectangle?,green triangle,between,3,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",red rectangle,green triangle,red rectangle,False,0.15877189762500166,object_confusion,False
test_000000_q04,test_000000,images/test/test_000000.png,Which object is farthest from the blue circle?,yellow triangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",red rectangle,yellow triangle,red rectangle,False,0.15877189762500166,distance_reasoning_error,False
test_000001_q01,test_000001,images/test/test_000001.png,Is the blue circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.15877189762500166,,False
test_000001_q02,test_000001,images/test/test_000001.png,"Which object is smaller, the blue circle or the blue rectangle?",blue circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'smaller'}",blue circle,blue circle,blue circle,True,0.15877189762500166,,False
test_000001_q03,test_000001,images/test/test_000001.png,Which object is between the green triangle and the blue circle?,blue rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_4', 'relation': 'between'}",blue rectangle,blue rectangle,blue rectangle,True,0.15877189762500166,,False
test_000001_q04,test_000001,images/test/test_000001.png,Which object is farthest from the blue rectangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",green triangle,green triangle,green triangle,True,0.15877189762500166,,False
test_000002_q01,test_000002,images/test/test_000002.png,Which object is immediately below the yellow triangle?,blue triangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'below'}",red triangle,blue triangle,red triangle,False,0.058459366125021006,spatial_inversion,False
test_000002_q02,test_000002,images/test/test_000002.png,Which object is both left of the blue circle and above the blue triangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['left of', 'above']}",yellow triangle,yellow triangle,yellow triangle,True,0.058459366125021006,,False
test_000002_q03,test_000002,images/test/test_000002.png,How many objects are above the red triangle?,4,counting,2,test,,"{'anchor': 'obj_5', 'relation': 'above'}",2,4,2,False,0.058459366125021006,counting_error,False
test_000002_q04,test_000002,images/test/test_000002.png,Which object is nearest from the red triangle?,yellow triangle,nearest_farthest,2,test,,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'nearest'}",blue triangle,yellow triangle,blue triangle,False,0.058459366125021006,distance_reasoning_error,False
test_000003_q01,test_000003,images/test/test_000003.png,Which object is immediately above the red circle?,red rectangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'above'}",blue triangle,red rectangle,blue triangle,False,0.058459366125021006,spatial_inversion,False
test_000003_q02,test_000003,images/test/test_000003.png,Which object is farthest from the red rectangle?,blue circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",blue circle,blue circle,blue circle,True,0.058459366125021006,,False
test_000003_q03,test_000003,images/test/test_000003.png,Is the red circle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.058459366125021006,,False
test_000003_q04,test_000003,images/test/test_000003.png,"Which object is closer to the center of the image, the blue rectangle or the red rectangle?",blue rectangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",red rectangle,blue rectangle,red rectangle,False,0.058459366125021006,distance_reasoning_error,False
test_000004_q01,test_000004,images/test/test_000004.png,Which object is both right of the yellow triangle and below the yellow rectangle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_4', 'relations': ['right of', 'below']}",blue circle,blue circle,blue circle,True,0.05820059712499415,,False
test_000004_q02,test_000004,images/test/test_000004.png,Is the blue circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.05820059712499415,,False
test_000004_q03,test_000004,images/test/test_000004.png,Which object is immediately left of the green rectangle?,yellow triangle,left_right,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}",blue circle,yellow triangle,blue circle,False,0.05820059712499415,spatial_inversion,False
test_000004_q04,test_000004,images/test/test_000004.png,How many objects are left of the yellow triangle?,0,counting,2,test,,"{'anchor': 'obj_2', 'relation': 'left'}",2,0,2,False,0.05820059712499415,counting_error,False
test_000005_q01,test_000005,images/test/test_000005.png,Which object is both left of the green rectangle and below the yellow rectangle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_5'], 'target': 'obj_3', 'relations': ['left of', 'below']}",blue triangle,blue triangle,blue triangle,True,0.05820059712499415,,False
test_000005_q02,test_000005,images/test/test_000005.png,Which object is immediately above the yellow rectangle?,green rectangle,above_below,2,test,,"{'anchor': 'obj_5', 'target': 'obj_4', 'relation': 'above'}",green triangle,green rectangle,green triangle,False,0.05820059712499415,spatial_inversion,False
test_000005_q03,test_000005,images/test/test_000005.png,How many triangle objects are in the image?,3,counting,1,test,,{'filter': {'shape': 'triangle'}},2,3,2,False,0.05820059712499415,counting_error,False
test_000005_q04,test_000005,images/test/test_000005.png,Which object is between the yellow triangle and the blue triangle?,yellow rectangle,between,3,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_5', 'relation': 'between'}",green triangle,yellow rectangle,green triangle,False,0.05820059712499415,object_confusion,False
test_000006_q01,test_000006,images/test/test_000006.png,Which object is nearest from the blue rectangle?,green rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",red circle,green rectangle,red circle,False,0.05796296200003326,distance_reasoning_error,False
test_000006_q02,test_000006,images/test/test_000006.png,"Which object is smaller, the green rectangle or the blue rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}",green rectangle,green rectangle,green rectangle,True,0.05796296200003326,,False
test_000006_q03,test_000006,images/test/test_000006.png,Which object is the leftmost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'leftmost'}",red circle,green rectangle,red circle,False,0.05796296200003326,spatial_inversion,False
test_000006_q04,test_000006,images/test/test_000006.png,Is the green rectangle completely inside the red circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.05796296200003326,,False
test_000007_q01,test_000007,images/test/test_000007.png,"Which object is closer to the center of the image, the green rectangle or the blue rectangle?",blue rectangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.05796296200003326,,False
test_000007_q02,test_000007,images/test/test_000007.png,How many red objects are in the image?,1,counting,1,test,,{'filter': {'color': 'red'}},1,1,1,True,0.05796296200003326,,False
test_000007_q03,test_000007,images/test/test_000007.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'bottommost'}",green rectangle,green rectangle,green rectangle,True,0.05796296200003326,,False
test_000007_q04,test_000007,images/test/test_000007.png,Which object is immediately above the red triangle?,green circle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'above'}",blue rectangle,green circle,blue rectangle,False,0.05796296200003326,spatial_inversion,False
test_000008_q01,test_000008,images/test/test_000008.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.058096809125004256,,False
test_000008_q02,test_000008,images/test/test_000008.png,"Which object is smaller, the yellow circle or the yellow rectangle?",yellow rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",yellow circle,yellow rectangle,yellow circle,False,0.058096809125004256,object_confusion,False
test_000008_q03,test_000008,images/test/test_000008.png,Do the yellow triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.058096809125004256,,False
test_000008_q04,test_000008,images/test/test_000008.png,Which object is nearest from the red triangle?,yellow circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'nearest'}",red triangle,yellow circle,red triangle,False,0.058096809125004256,distance_reasoning_error,False
test_000009_q01,test_000009,images/test/test_000009.png,Do the blue circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.058096809125004256,,False
test_000009_q02,test_000009,images/test/test_000009.png,Which object is immediately right of the yellow triangle?,yellow circle,left_right,2,test,,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'right'}",red rectangle,yellow circle,red rectangle,False,0.058096809125004256,spatial_inversion,False
test_000009_q03,test_000009,images/test/test_000009.png,Which object is both left of the red rectangle and above the blue triangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_5', 'relations': ['left of', 'above']}",yellow triangle,yellow triangle,yellow triangle,True,0.058096809125004256,,False
test_000009_q04,test_000009,images/test/test_000009.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'bottommost'}",red rectangle,yellow circle,red rectangle,False,0.058096809125004256,spatial_inversion,False
